time,throttle,brake,gear,speed
257.7,0.0,0.0,1,1.0265472014170474
257.8,0.0,0.0,4,1.161935650692838
257.90000000000003,0.1620397064511543,0.0,2,1.2170463026625855
258.0,0.0,0.23784529225115705,4,1.520045650287557
258.1,0.0,0.13344902948584839,2,1.1992251140772312
258.2,0.0,0.0,1,1.4131135525896836
258.3,0.0,0.27286524883417335,3,1.650634576294511
258.40000000000003,0.0,0.1325072066797226,1,1.1954952988514658
258.5,0.0,0.0,4,1.8455529656127339
258.6,0.0,0.0,3,0.8690308153619881
258.7,0.0,0.16359630889077229,5,1.122035097038888
258.8,0.0,0.0792733912934702,4,0.9789627566062764
258.90000000000003,0.0,0.03394955359413234,1,1.4103643360270857
259.0,0.0,0.0,4,0.4574476528918091
259.1,0.0,0.12158951340115082,3,0.6558935065508735
259.2,0.0,0.0,3,1.0565987549077702
259.3,0.0,0.0,4,1.554190827459702
259.40000000000003,0.0,0.289388829277396,3,1.0600418289642464
259.5,0.0,0.0,3,0.586804036862846
259.6,0.0,0.0,3,0.6330972906134281
259.7,0.0,0.0,2,1.4941231754416269
259.8,0.0,0.19885976533752467,1,0.7395782335602777
259.90000000000003,0.0,0.0509462274760419,3,0.6260292960305668
260.0,0.0,0.0,2,1.3521124517949634
260.1,0.0,0.0,1,1.212212161805479
260.2,0.0,0.09707198151063802,1,1.2587260031463121
260.3,0.0,0.0,3,0.5914791564018951
260.40000000000003,0.0,0.061133113728519185,2,0.39856593452945593
260.5,0.0,0.0,4,0.8960319383754468
260.6,0.0,0.0,2,0.9566041967927069
260.7,0.0,0.0,3,0.9654312638571002
260.8,0.0,0.0,2,1.2994902698834332
260.90000000000003,0.0,0.0,3,0.3358893292063475
261.0,0.0,0.04709115902222287,2,1.0982152861788101
261.1,0.0,0.0,5,0.5113041937486122
261.2,0.0,0.0,5,1.096997239994466
261.3,0.0,0.0,4,0.6977745696632562
261.40000000000003,0.0,0.30101240772166604,5,0.49571751083543725
261.5,0.0,0.0,2,0.5569265582559275
261.6,0.0,0.032559323619982504,3,0.29534952334119424
261.7,0.0,0.2990060619471675,4,0.6414812397869785
261.8,0.0,0.0,3,0.39754209083310404
261.90000000000003,0.06331841137919025,0.07879504517288048,4,0.8431813400901759
262.0,0.0,0.0,4,0.7993008273237519
262.1,0.0,0.0,5,1.1137232512823605
262.2,0.0,0.0,2,0.7171665130753474
262.3,0.04759808303748181,0.0,4,0.7666369364782258
262.40000000000003,0.0,0.5443824295812986,3,0.8489947906194428
262.5,0.0,0.16889117441433316,3,0.1843650545603915
262.6,0.046602824878191784,0.2203475723572418,2,-0.14105204401873905
262.7,0.0,0.09839869736729923,4,0.33265208170426475
262.8,0.0,0.0,5,-0.15416776237236018
262.90000000000003,0.0,0.07899159406466144,2,0.9824717633593484
263.0,0.0,0.21458592290146938,3,0.6114097140829268
263.1,0.0,0.0,2,0.823952474905467
263.2,0.0,0.19306533343222532,5,0.12913790523046437
263.3,0.0,0.14086724197081577,3,0.2286198829863622
263.40000000000003,0.1702359644639947,0.370408008962734,2,-0.1378426295857932
263.5,0.0,0.0,2,0.2648774416760256
263.6,0.0,0.0,3,-0.3646629636153171
263.7,0.0,0.0,1,-0.7629279568424336
263.8,0.0,0.2871141986327247,3,-0.23721318584657
263.90000000000003,0.0,0.0,5,-0.43664204268519474
264.0,0.21780989477939405,0.0,4,0.45789868049982024
264.1,0.0,0.017879055786322654,1,0.553264206415823
264.2,0.0,0.0,5,-0.41231775339572946
264.3,0.0,0.0015455786351369289,3,0.3955604561426728
264.40000000000003,0.0,0.18906235424717305,1,0.2854154950502311
264.5,0.0,0.0,1,-0.47093300541566285
264.6,0.0,0.0,1,-0.11708025927948544
264.7,0.0,0.40889631143998884,4,-0.17404911663735592
264.8,0.0,0.0,1,0.22439861958816
264.90000000000003,0.0,0.0,2,-0.36863380527150413
265.0,0.0,0.2207440027445193,4,-0.029661787697844725
265.1,0.10901935160288034,0.0,3,-0.19608974215351818
265.2,0.0,0.0,4,0.15169296204354155
265.3,0.0,0.0965580248120636,4,-0.06503760950637878
265.40000000000003,0.0,0.21671662062199915,1,-0.16057371118211855
265.5,0.0,0.0,4,-0.06398897268962339
265.6,0.0,0.30399040118285986,2,0.6108128498520337
265.7,0.0,0.0,3,-0.12506989083581674
265.8,0.0,0.15195744739061545,3,-0.3123015654851361
265.90000000000003,0.0,0.0,1,0.17503007074678956
266.0,0.0,0.2744542633215983,5,-0.04305740082688698
266.1,0.0,0.02840889576610905,3,-0.4245701792599417
266.2,0.0,0.0,1,0.6694489005607398
266.3,0.0,0.13256821860432652,5,-0.10574368367599436
266.40000000000003,0.0,0.17863766944145035,3,-0.11336083618840527
266.5,0.0,0.12837882457172764,3,0.0479506055724292
266.6,0.0,0.0,3,0.5190350307626518
266.7,0.0,0.0,4,-0.5039235979556986
266.8,0.0,0.0,1,0.08279575482616192
266.90000000000003,0.0,0.0,2,0.6261816485380882
267.0,0.0,0.14994909508766954,3,0.038618604221894504
267.1,0.0,0.0,1,-0.37060019379104403
267.2,0.0,0.06686541091070068,4,-0.18551905588819578
267.3,0.0,0.0,2,0.062064758927037146
267.40000000000003,0.0,0.0,2,0.3992411746919586
267.5,0.0,0.0,1,-0.10180075332481821
267.6,0.0,0.0,4,0.2479955392297295
267.7,0.0,0.0,4,-0.43061064811406674
267.8,0.0,0.0,2,-0.43311551087851635
267.90000000000003,0.0,0.0,3,-0.14484020660548488
268.0,0.0,0.10655664186452485,2,0.43140861656197865
268.1,0.0,0.0,3,0.020662391854130758
268.2,0.0,0.0,1,0.08694335866998572
268.3,0.0,0.3084553255322604,3,0.08342387867205808
268.40000000000003,0.0,0.1988703039630847,3,0.3327623947760192
268.5,0.0,0.18045427998869054,5,-0.1830662077613562
268.6,0.0,0.0,2,0.2064855325464697
268.7,0.0,0.10860645585793048,4,-0.249264799156539
268.8,0.0,0.0,3,0.5949817967762281
268.90000000000003,0.0,0.0,5,-0.24011733128900692
269.0,0.0,0.08193706874930991,2,-0.26471679092358624
269.1,0.0,0.0,2,0.16490094404641487
269.2,0.0,0.2986006208886407,4,0.023936529429697147
269.3,0.0,0.0,1,0.0980557218782803
269.40000000000003,0.0,0.123672113251933,1,0.06819413864769541
269.5,0.10510310915363152,0.29112009585145965,1,-0.3271176596422316
269.6,0.0,0.20633075491503503,4,0.4840076787238451
269.7,0.0,0.0,1,0.2680626617667327
269.8,0.0,0.08897917900197685,4,0.40768498538013476
269.90000000000003,0.0671539316542707,0.1701438788921294,3,-0.15849926673312728
270.0,0.0,0.17837260443214975,1,0.12495706341455141
270.1,0.0,0.0,2,0.05921053867040733
270.2,0.34277645385153943,0.0,1,0.4298078422208628
270.3,0.0,0.19891164714832432,3,0.3731774332811969
270.40000000000003,0.0,0.0,3,0.08301822117632607
270.5,0.0,0.0,3,-0.4302823727074891
270.6,0.0,0.3151751619003939,1,0.5338985661263067
270.7,0.0,0.0,3,0.16679623010704167
270.8,0.0,0.0,4,-0.18253111241734266
270.90000000000003,0.16863607459271235,0.0,4,0.13320504645285597
271.0,0.0,0.06654386591703758,4,-0.453328064535757
271.1,0.15777786837352564,0.0,2,0.3376429693577833
271.2,0.0,0.0,4,-0.4203264836085011
271.3,0.0,0.06664610699800436,2,-0.06625034761112478
271.40000000000003,0.0,0.2598299641095335,1,0.07333633488166494
271.5,0.0,0.13350961607399914,4,0.31165191359462807
271.6,0.0,0.0,5,0.031963402930312204
271.7,0.0,0.23568386351274412,3,0.19048886208376506
271.8,0.0,0.0,2,-0.008450072534865365
271.90000000000003,0.0,0.0,2,-0.009655785283284212
272.0,0.33360372577942715,0.0,3,0.05529683961821606
272.1,0.0,0.2876338402291404,4,-0.05671737625571238
272.2,0.0,0.03304801001298504,1,-0.5059710729244307
272.3,0.1470084790367967,0.0025043728659572676,4,-0.22153127379518778
272.40000000000003,0.34018235238677713,0.32744232894057074,2,0.07343245233350952
272.5,0.0,0.0,4,-0.07473630104661567
272.6,0.0,0.0,5,-0.04674272465457197
272.7,0.09416158030662974,0.0,2,-0.08445122345739732
272.8,0.0,0.07452963729601102,2,-0.25907951781954536
272.90000000000003,0.0,0.033298625423024905,4,-0.14792983829288817
273.0,0.05236068466450011,0.30854727345595523,3,-0.09204952331657841
273.1,0.23483333691148456,0.04869501542735405,3,0.006185344745568764
273.2,0.0,0.0,3,0.12265590546415382
273.3,0.0,0.00035897457562141704,1,-0.04964234379412935
273.40000000000003,0.358112835214704,0.023541483692191622,4,-0.2883468058889281
273.5,0.0,0.0,1,-0.3988748501657563
273.6,0.0,0.5420663288669786,5,0.7792311622125673
273.7,0.0,0.1039742036203823,2,-0.3389445090793689
273.8,0.18825801934709963,0.04200166160451781,4,-0.15558750037931487
273.90000000000003,0.0,0.12303279685571607,2,0.15510009075418055
274.0,0.0,0.141882196117321,2,0.10825818286970426
274.1,0.0,0.0,2,0.15625970776847176
274.2,0.0,0.0,4,-0.13281512085965264
274.3,0.0,0.1198901372643408,3,0.07156742119186417
274.40000000000003,0.0,0.07714216810629049,4,0.018403099272259093
274.5,0.0,0.0,2,-0.09363941026238616
274.6,0.0,0.2838071222734528,3,0.07362292253140197
274.7,0.0,0.05867040726459667,4,0.31660966402521196
274.8,0.0,0.14596387245352613,1,-0.006660067030598437
274.90000000000003,0.0,0.2783841775359838,2,-0.004664146093073084
275.0,0.278866083983961,0.004377764232966956,3,0.3437771520726028
275.1,0.2067349445540302,0.06339040139682307,2,0.31817146342003766
275.2,0.0,0.1620054477012233,2,0.475180932289045
275.3,0.0,0.0,3,-0.5268690703438731
275.40000000000003,0.0,0.010810332569200254,2,0.27153575495081683
275.5,0.0,0.02510971733022981,4,0.18047401362065377
275.6,0.0,0.0,5,-0.2656957193259796
275.7,0.0,0.4635273577347756,3,0.07547637539965345
275.8,0.0,0.0,3,0.31533652432739956
275.90000000000003,0.0,0.0,1,-0.24874767674562007
276.0,0.0,0.26284531514071585,4,0.13276872870684214
276.1,0.0,0.1426532501593085,2,0.2614061027193052
276.2,0.0,0.0,3,-0.3213058687594464
276.3,0.0,0.12145780302033858,5,-0.042685707733544395
276.40000000000003,0.0,0.29357008899946196,3,0.09029051299272335
276.5,0.0,0.0,4,-0.23883945166288642
276.6,0.0,0.5197645800149164,2,-0.2637459597280638
276.7,0.0,0.0,1,-0.04051338055883226
276.8,0.0,0.1387646907718204,4,0.24049191507110756
276.90000000000003,0.0,0.23330566724420063,1,0.19312020035763292
277.0,0.0,0.17826878032104934,4,-0.25842381875590265
277.1,0.0,0.0,1,0.19565036553470583
277.2,0.0,0.0,4,-0.25078193284995254
277.3,0.0,0.08882903421745147,1,-0.4830509393980303
277.40000000000003,0.0,0.16315089733041388,3,-0.1101430713141694
277.5,0.0,0.12049468725647267,3,0.3368908114757207
277.6,0.0,0.20801157815867788,3,0.19678816564241206
277.7,0.0,0.0,2,-0.00047154221195827865
277.8,0.0,0.0,3,-0.12501164507731724
277.90000000000003,0.0,0.0,2,-0.11692864083492935
278.0,0.0,0.0,2,0.03263547175823885
278.1,0.0,0.20304417836286107,2,-0.3205312457537487
278.2,0.0,0.021596784145045768,3,-0.10443220356038917
278.3,0.0,0.521371832629954,2,-0.06467083840793064
278.40000000000003,0.0,0.03868127343794339,5,-0.4053223375354493
278.5,0.0,0.011938376115947254,3,-0.2515344752692725
278.6,0.0,0.021236583888043257,1,0.12315203744591444
278.7,0.0,0.0,3,0.002853551982298267
278.8,0.0,0.0,4,-0.09262853735801486
278.90000000000003,0.0,0.22555760542232917,1,-0.27342823126138904
279.0,0.0,0.02279413362555447,3,0.473054947676765
279.1,0.0,0.0,3,-0.2513937644037955
279.2,0.0,0.0,1,0.07547784217852123
279.3,0.0,0.0,4,-0.1463607264221386
279.40000000000003,0.0,0.014772686882176075,2,0.010883787791500552
279.5,0.0,0.2387173070952524,2,0.13728292258211178
279.6,0.0,0.0,4,-0.41107697676236576
279.7,0.0,0.0,3,-0.001984873246046401
279.8,0.0,0.028862003887015777,4,0.3572185946939536
279.90000000000003,0.0,0.0,3,0.5284505680476009
280.0,0.0,0.0,4,-0.03900419197653931
280.1,0.6993849188222787,0.0,4,0.059130023419891216
280.2,0.0,0.0,1,0.7100255234576296
280.3,0.0,0.03837790900432948,4,0.3743102166445962
280.40000000000003,0.0,0.0,3,-0.15135246303129804
280.5,0.0,0.0,1,-0.15186215194010305
280.6,0.0,0.08559252531052701,3,0.29226685567224026
280.7,0.0,0.34461494352925,1,-0.3033111390137191
280.8,0.0,0.32785130334835044,4,0.32631802540165594
280.90000000000003,0.0,0.0,3,0.1002899891253025
281.0,0.0,0.11541443676702792,5,0.15531622920812174
281.1,0.0,0.0,1,-0.07702014104401599
281.2,0.3280567121962409,0.03103106857307126,3,-0.17013053415861412
281.3,0.0,0.0,2,0.4574147488221836
281.40000000000003,0.36743910318496714,0.02351772597744045,3,-0.030382280534008654
281.5,0.0,0.030281479214403745,4,-0.0897354863711427
281.6,0.0,0.0,4,0.009503892231324085
281.7,0.0,0.0,4,0.09145162840493536
281.8,0.0,0.0,4,-0.2757025734319624
281.90000000000003,0.0,0.046851852891353116,1,-0.1515337919809649
282.0,0.0,0.11979926833685282,2,-0.18540962217181736
282.1,0.0,0.17066979546802932,3,0.2535840913820545
282.2,0.0,0.0,3,-0.2657887703999668
282.3,0.0,0.056768913460547354,1,-0.5267303573274161
282.40000000000003,0.0,0.1925005183906597,3,-0.5901283688718462
282.5,0.3266128581235909,0.23311897902882564,2,-0.4411140404027152
282.6,0.14469542341514247,0.0,2,0.42775418397645243
282.7,0.0,0.0,4,0.024154695026772297
282.8,0.028458864039941745,0.03822484676727844,2,0.1607203328994947
282.90000000000003,0.0,0.0,1,0.17129192271039226
283.0,0.0,0.0,1,0.027200777808350195
283.1,0.0,0.14891727969462604,4,-0.022434388995392462
283.2,0.2769323632922425,0.12838942588874022,5,0.3133579289454422
283.3,0.0,0.0,3,0.04379877429379198
283.40000000000003,0.0,0.04354364021743333,2,0.41972924377902426
283.5,0.0,0.0,5,0.18624898358695988
283.6,0.4173514805527864,0.14069842964500498,3,-0.18533888204430837
283.7,0.307063860921284,0.0,4,-0.12866928309956194
283.8,0.5451772114869513,0.0,4,-0.1614233793823211
283.90000000000003,0.0,0.0,2,0.42208040027379146
284.0,0.0,0.0,3,-0.06469936106030794
284.1,0.0,0.0,1,-0.1827259830815839
284.2,0.2523918357956877,0.13162860720051267,2,0.14252524180405426
284.3,0.0,0.0,4,0.017441651243887732
284.40000000000003,0.0,0.3185928192054763,4,0.08837055377254915
284.5,0.0,0.2930421006962762,4,0.566944171168153
284.6,0.0,0.0,3,0.2739212417786579
284.7,0.0,0.013940853885856044,1,0.008103166290571907
284.8,0.0,0.0,1,-0.42252701526180264
284.90000000000003,0.0,0.0,2,-0.1499887491625907
285.0,0.0,0.40048549352895946,3,0.21331383076359092
285.1,0.003924554650008405,0.0,3,-0.35096346259632194
285.2,0.0,0.07204520741548574,1,0.6422910888991061
285.3,0.0,0.10826425880165567,5,0.004324968790664593
285.40000000000003,0.16078948709973917,0.0,2,0.03609311624281068
285.5,0.0,0.0,4,-0.17855496941251603
285.6,0.0,0.0,3,0.1704599057025139
285.7,0.0,0.0,1,-0.32596197309194125
285.8,0.149533950373613,0.0,4,0.6808752658150121
285.90000000000003,0.0,0.10891648015872563,4,0.3952053913956034
286.0,0.0,0.410838768251214,3,0.29528893355911373
286.1,0.0,0.02956414780730539,3,-0.41712870173694283
286.2,0.0,0.0,1,0.061623981137325236
286.3,0.0,0.0,3,0.36272591940420124
286.40000000000003,0.0,0.0,5,0.17793161980732175
286.5,0.0,0.0,1,-0.30063273139013247
286.6,0.0,0.17203652767903135,2,-0.19502812659259658
286.7,0.0,0.1620520088750668,5,-0.13558084140179716
286.8,0.0,0.0,2,-0.18103135034658227
286.90000000000003,0.18044627529814267,0.14501620888950165,3,0.45863365071309214
287.0,0.0,0.30536253271545305,3,-0.5763039416469768
287.1,0.0,0.38051164104591195,3,0.19677574189765096
287.2,0.0,0.5730424046171926,2,-0.3876910124785353
287.3,0.0,0.0,2,-0.28837544623532035
287.40000000000003,0.0,0.5648440852790406,1,-0.6029200100606152
287.5,0.0,0.0,4,-0.16471632934765976
287.6,0.0,0.0,4,0.45321949546176404
287.7,0.0,0.06541447497556906,3,0.07944727273943339
287.8,0.0,0.0,3,-0.3595084640997291
287.90000000000003,0.0,0.07980882812930523,2,0.3051443023137937
288.0,0.0,0.0,1,0.3693912790706057
288.1,0.0,0.0,4,0.031213944311725677
288.2,0.0,0.25711644687233587,3,0.610424747445777
288.3,0.0,0.0,2,0.2464692373873843
288.40000000000003,0.0,0.028319157347976548,1,0.20479575218777643
288.5,0.0,0.09505172094346226,1,-0.24101361214988704
288.6,0.0,0.23413232586353205,2,0.18821954568640223
288.7,0.2628554715216418,0.0,4,0.08256108138279078
288.8,0.0,0.11690481036748696,5,0.15594870080130802
288.90000000000003,0.0,0.0,4,-0.2053756857423992
289.0,0.0,0.0333275790623677,5,0.038429665307696
289.1,0.0,0.21199003395247523,5,-0.2450584500644874
289.2,0.020056635032136616,0.0,3,-0.642356817986953
289.3,0.0,0.0,2,0.30127418250856536
289.40000000000003,0.0,0.0,4,-0.4489338826396111
289.5,1.0,0.0,2,0.16727208456749598
289.6,0.0,0.2660864688757633,2,0.1463209048729449
289.7,0.40793451881087184,0.0,2,0.19878039400198888
289.8,0.0,0.0,3,0.01588755035386162
289.90000000000003,0.0,0.0,2,0.1821744982085255
290.0,0.0,0.0,1,0.24210095975221146
290.1,0.0,0.0,3,0.3213000667353202
290.2,0.0,0.07776378205274266,4,0.5949215463347506
290.3,0.0,0.0,3,0.14514727032340863
290.40000000000003,0.0,0.22252686104066038,4,0.01992793838722847
290.5,0.026797325859823418,0.0,1,-0.2641594511713446
290.6,0.0,0.017118940788905065,1,0.1329368206894736
290.7,0.0,0.0,3,0.2023678543629614
290.8,0.0,0.15456956770874464,3,-0.05769095528448816
290.90000000000003,0.23370663156567545,0.15663197755540215,3,0.16338375125521112
291.0,0.0,0.06701087038243428,4,-0.08775485806480253
291.1,0.0,0.1129578211815296,4,0.20129779562667716
291.2,0.0,0.0,5,0.27378069420892304
291.3,0.038314196463284045,0.10844060138180972,2,0.2695883600191456
291.40000000000003,0.010425839229719458,0.0,2,0.036743409739686116
291.5,0.47674461936067647,0.00044632443248040013,3,-0.26837180894114426
291.6,0.0,0.0,1,-0.13995531983706472
291.7,0.0069228406705692525,0.0,2,0.2230887979552284
291.8,0.0,0.0,2,0.7791852501875217
291.90000000000003,0.2599736328576496,0.0935380207717771,2,-0.054190904528019224
292.0,0.0,0.2621211825626927,1,0.13675130351644194
292.1,0.04179518060415871,0.2342203943339119,1,-0.16681576724382094
292.2,0.0,0.0,3,-0.2921901132747302
292.3,0.0,0.25784061028137467,3,-0.20289475907320875
292.40000000000003,0.0,0.0,4,-0.6247415930108015
292.5,0.0,0.12014660302911834,3,0.4060305188723252
292.6,0.0,0.0,1,-0.669039075874384
292.7,0.0,0.028395982774801067,2,-0.07914846912018984
292.8,0.3826608059586617,0.06274463657938142,1,-0.2723103658758337
292.90000000000003,0.14668611623732802,0.0,4,-0.17440712787438378
293.0,0.10126172802215413,0.12165343326883787,4,0.4700631958008911
293.1,0.0,0.26918700156766306,2,0.060320097009417595
293.2,0.0,0.0,2,-0.28961884775451013
293.3,0.13900695749753278,0.27203362616560256,5,-0.17685513974895326
293.40000000000003,0.10840301636002964,0.0,3,-0.2200085424561786
293.5,0.348151102856664,0.16991690620932345,4,-0.013063701623664182
293.6,0.0,0.0,2,0.05186750543630774
293.7,0.0,0.4837555558626927,2,0.568672431968568
293.8,0.0,0.2990916490485914,4,-0.574890229799312
293.90000000000003,0.0,0.0,3,-0.010443694427385736
294.0,0.16321806983690662,0.0,3,-0.08016203488596498
294.1,0.0,0.05760567366109784,3,0.2839645583150348
294.2,0.022991219252651962,0.0,3,0.10848909938708706
294.3,0.0,0.0889707075114976,4,0.1771086624344836
294.40000000000003,0.0,0.08231314383285639,2,0.10352585580452477
294.5,0.0,0.0,2,-0.27959733758506183
294.6,0.0,0.22419340472287552,4,0.36337964894790387
294.7,0.0,0.1611149405612347,2,0.23955147138470068
294.8,0.0,0.1951646674577127,3,0.2746589375174229
294.90000000000003,0.0,0.0017715407337790757,4,0.37921505115214943
295.0,0.2580718077205848,0.0,5,0.13906635994068578
295.1,0.08775036423442129,0.19557445444222754,2,0.44429772123524786
295.2,0.0,0.0,2,0.11329187153599232
295.3,0.3874194321386576,0.0,4,-0.039889614264805404
295.40000000000003,0.0,0.2704078731948652,4,-0.0019811731450094174
295.5,0.4801952743116425,0.4198815041005019,4,-0.007153130440834939
295.6,0.15524446251835466,0.0,3,-0.14201788884775357
295.7,0.0,0.43182423092065836,2,0.4895666545110662
295.8,0.23885418613518083,0.018262945722269924,3,0.10403244428902639
295.90000000000003,0.0,0.0,4,0.04356537249530256
296.0,0.0,0.0,4,0.1316261013308683
296.1,0.0,0.3274164815985485,1,0.893956355021144
296.2,0.0,0.0,2,-0.3395172565798978
296.3,0.0,0.14705386199499748,3,-0.2535115535148827
296.40000000000003,0.2805747597022269,0.0,5,-0.3992073180499801
296.5,0.0,0.0,3,-0.05481578912350652
296.6,0.0,0.2060499387939134,2,0.0736555329982081
296.7,0.0,0.0,1,-0.1395967555023232
296.8,0.0,0.0,3,-0.16191803944553101
296.90000000000003,0.0,0.22656093943496144,1,0.042721459988439694
297.0,0.0,0.31947945864432464,4,-0.15063234744890924
297.1,0.0,0.12893796065684668,4,0.09305274815485144
297.2,0.0,0.0,3,0.3342703040227813
297.3,0.5964110737931247,0.0,2,0.2826306174459919
297.40000000000003,0.1671785867264945,0.015983052748007497,4,0.3496429006162163
297.5,0.0,0.06418601238513151,2,0.389718927092113
297.6,0.31038418029286746,0.0,2,0.19017632182123445
297.7,0.0,0.14460758791597278,5,0.009532799996201075
297.8,0.024564393645120974,0.01710266592791981,4,-0.17861414547205523
297.90000000000003,0.0,0.0,4,-0.06429173336292326
298.0,0.0,0.0,1,-0.1040440041402497
298.1,0.31952651508277535,0.0,1,0.35777036427299375
298.2,0.1047209684945645,0.0,1,0.27022861640808266
298.3,0.0,0.3778557591007992,2,0.24926869990873762
298.40000000000003,0.0,0.04763426122792566,4,-0.32373783735803807
298.5,0.0,0.0,2,0.4538880520815798
298.6,0.0,0.044126160861432645,4,-0.1184396375926548
298.7,0.0,0.0,2,-0.3203505207514807
298.8,0.0,0.06495164790670838,2,-0.13176532944654382
298.90000000000003,0.7843887153868042,0.11611353740712303,5,0.748259350127841
299.0,0.4274205766052731,0.24184612944478762,2,-0.11631505994747027
299.1,0.06285590855718862,0.0,2,-0.08914815363365249
299.2,0.0,0.3277921055199667,2,-0.05763140418890282
299.3,0.0,0.1816045325072383,1,-0.044586115029436595
299.40000000000003,0.0,0.0,3,-0.23444281974037628
299.5,0.0,0.44197113314969283,2,0.04296392496183912
299.6,0.0,0.06539890265401957,3,0.32267847245949904
299.7,0.0,0.0,4,0.09428679464361213
299.8,0.0,0.3305826102460844,3,-0.33334958966999567
299.90000000000003,0.0,0.41555551703968896,1,-0.10330377148011252
300.0,0.0,0.0,3,-0.1654582200304889
300.1,0.0,0.0,1,0.01588184047044033
300.2,0.0,0.0,3,0.3991355014686951
300.3,0.5908853739873486,0.14294634550353996,3,-0.03979047628634723
300.40000000000003,0.05958608385846195,0.2555713310061028,1,-0.026446460661117235
300.5,0.0,0.11409746617271471,4,0.5332934456458288
300.6,0.03369034760002515,0.02034464169435396,5,0.2628617975014981
300.7,0.0,0.29960235406088553,4,0.17222438463196052
300.8,0.2746658227590732,0.0,2,0.6240615942917423
300.90000000000003,0.0,0.20618386767338143,3,0.14694337643820393
301.0,0.0,0.0,5,-0.5959581425932566
301.1,0.37538315501072195,0.08620459160217864,2,0.2711159508314782
301.2,0.0,0.0,4,-0.4562863233616945
301.3,0.0,0.0,1,0.15691781465517415
301.40000000000003,0.0,0.0,1,-0.49280687785178395
301.5,0.2650581508314817,0.2689708062361389,4,-0.14005662311997583
301.6,0.0,0.0,4,-0.10913535888296134
301.7,0.0,0.0,4,-0.23103573216952597
301.8,0.0,0.4241987131690219,5,-0.10465559915736
301.90000000000003,0.07505466354366594,0.1955695129308663,1,0.3097685161081657
302.0,0.33562744481503626,0.0,2,-0.16943554767252783
302.1,0.0,0.0,5,0.2082925471065447
302.2,0.0,0.0,1,-0.24494465135068177
302.3,0.3205796914534371,0.0,3,0.016396297465715803
302.40000000000003,0.0,0.0,3,0.17039783582822482
302.5,0.0,0.0,1,-0.2257125835085853
302.6,0.0,0.0,2,-0.3202703028488737
302.7,0.04337696314741535,0.011981051359287677,3,0.2206712040168266
302.8,0.0,0.0,4,0.41003176462413793
302.90000000000003,0.0,0.016582370634407987,4,0.04386056807674035
303.0,0.0,0.0,3,-0.06961389547480895
303.1,0.0,0.3003905930377192,3,0.046702616306516044
303.2,0.05094278856104803,0.28227137234912497,2,0.016643975629614144
303.3,0.0,0.1570691206020566,1,0.07287076221337543
303.40000000000003,0.0,0.0,2,-0.7584735300941142
303.5,0.05180450075864809,0.39707607905205866,1,-0.32073128734978895
303.6,0.0,0.0,2,-0.25356903163105615
303.7,0.0,0.0,2,0.04526028855346875
303.8,0.0,0.0,2,0.055763365086679915
303.90000000000003,0.0,0.45080762178422384,1,0.19085414660521083
304.0,0.12301238938201169,0.0,3,0.08820895937486539
304.1,0.0,0.0,3,-0.3792860890551193
304.2,0.0,0.0,1,0.44503581478594756
304.3,0.0,0.1891859170540757,5,0.38157549102670985
304.40000000000003,0.16947492016791865,0.19063525086587077,1,-0.37745918700807773
304.5,0.0,0.157815040279982,4,0.09981158831225487
304.6,0.34961598275918926,0.0,1,-0.08539638683712092
304.7,0.0,0.0,4,0.1348899400664854
304.8,0.0585395071523403,0.0,1,0.42483417701078086
304.90000000000003,0.36842156415025007,0.01677450035218673,4,0.7668420577842794
305.0,0.0,0.0,2,0.35319374093808253
305.1,0.0,0.0,4,0.2162905014375486
305.2,0.0,0.0,2,0.02586338192312737
305.3,0.0,0.0,1,0.18244984523197852
305.40000000000003,0.5894002634342365,0.0,4,0.5750339543376448
305.5,0.0,0.09328891936805227,1,0.12259285716016399
305.6,0.0,0.015809560430055845,5,-0.13509855930609765
305.7,0.0,0.0,1,-0.3551720881797656
305.8,0.0,0.03660258566229641,3,0.2724480051899242
305.90000000000003,0.0,0.0,4,0.19271978291703767
306.0,0.029504095370977437,0.02105572478193559,2,-0.0783241020311052
306.1,0.0,0.03012049856892676,2,0.4132121371326054
306.2,0.0,0.0,4,-0.021125396926811923
306.3,0.0,0.1991387508740724,4,-0.0013653858125250162
306.40000000000003,0.0,0.0,5,0.034028569251185296
306.5,0.03708513934655874,0.018061959841286994,2,-0.06733401392937031
306.6,0.6116072138508739,0.23288234810705408,3,0.08544893401629383
306.7,0.0,0.18513535154277388,2,0.3454545437799003
306.8,0.0021129724990742588,0.006866677713767096,2,-0.34274456943552684
306.90000000000003,0.19028362818040417,0.0,4,0.15924161675422957
307.0,0.0,0.18950238171511347,2,0.051647600881932314
307.1,0.5965758273678631,0.13493899556172398,2,0.08069292732521896
307.20000000000005,0.0,0.0,2,0.2961171239380656
307.3,0.5706895126127983,0.0,4,0.08739892256257484
307.40000000000003,0.0,0.0,5,0.21667836109622488
307.5,0.6475496237116198,0.030806368336717484,3,0.3346600360298648
307.6,0.23157658358720823,0.0,3,-0.010824634439433461
307.70000000000005,0.14392026554139442,0.22723827492850837,4,0.16408813561050556
307.8,0.017504167351838365,0.07181101869607331,3,-0.023284382917417634
307.90000000000003,0.0,0.26684583883453805,1,-0.03980453391596865
308.0,0.406488266325619,0.0,1,0.01177845207666553
308.1,0.0,0.22763006619352366,1,0.17384405285391458
